store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
710,6,410,1,0,0,7,4486.42616589103
243,7,0,0,0,0,8,-141.5261993841156
446,5,755,1,0,0,5,6593.31393954157
563,7,0,0,0,0,2,-81.99797991834006
517,7,0,0,0,0,7,-19.721402921488952
708,6,484,1,0,0,7,4590.343424552425
60,6,423,1,0,0,3,4779.675601872136
41,2,457,1,1,0,2,6327.562814814635
1112,6,785,1,0,0,11,8352.212157578957
957,1,1134,1,1,0,7,10814.237232069894
233,7,0,0,0,0,8,37.8683455733629
682,7,1320,1,0,0,8,7312.8105392786365
893,2,1062,1,1,0,7,9383.372621505032
1053,5,1089,1,1,0,2,9271.05492764909
912,6,926,1,0,0,11,7875.654223614725
408,1,404,1,0,0,8,3913.3798824976784
411,1,539,1,0,0,2,5961.469864194973
131,6,575,1,0,0,2,5683.828960190647
83,7,0,0,0,0,2,24.8601873751971
147,6,907,1,0,0,11,8505.295208613967
573,3,491,1,1,0,12,6792.614591199058
190,1,533,1,0,0,8,5298.218523152093
510,7,0,0,0,0,5,3.4499298238616314
415,5,510,1,1,0,2,6109.565500393646
635,7,0,0,0,0,4,-15.520048738039588
96,6,171,1,0,0,3,1585.839779994631
65,2,239,1,0,0,12,2475.8621200963707
1023,5,507,1,0,0,6,4790.547293335301
1080,4,794,1,1,0,6,9303.526738661216
718,2,1017,1,1,0,4,9636.468713582302
385,4,609,1,1,0,3,6777.297068018959
936,4,730,1,0,0,3,5752.146852455928
971,5,1041,1,1,0,3,8879.5455609987
263,4,263,1,0,0,4,2570.350694524679
14,5,667,1,1,0,10,6031.083309819112
580,7,0,0,0,0,5,-86.93246143370276
1054,6,389,1,0,0,4,3750.1973809171013
179,7,0,0,0,0,8,9.500224036791705
642,1,0,0,0,1,6,-75.33062725099774
838,7,0,0,0,0,6,5.053224786573624
720,5,0,0,1,1,4,84.58428180310815
949,6,420,1,0,0,11,3969.390237170227
791,4,753,1,1,0,2,7289.365385586407
717,7,0,0,0,0,2,46.51689986037695
693,3,351,1,0,0,7,3820.924918047585
474,3,449,1,0,0,12,4224.131982151525
586,3,2561,1,1,0,4,17666.285518491437
90,4,881,1,0,0,5,6969.360689879618
70,4,592,1,0,0,4,5150.400658325718
455,3,539,1,1,0,10,7062.0091108945635
429,3,432,1,1,0,2,5303.91822486857
69,4,1144,1,0,0,8,8250.022059319288
914,1,1381,1,0,0,12,11450.364937967952
991,7,0,0,0,0,3,1.8002346405579441
484,2,733,1,0,0,12,6530.035737443135
695,6,246,1,0,0,2,2303.218967777028
926,3,604,1,0,0,5,5639.735897374751
273,2,863,1,1,0,6,8823.989380263774
1033,2,1510,1,1,0,3,17468.119011359813
837,4,462,1,1,0,7,4386.732579212819
400,3,955,1,0,0,6,6964.26348321398
412,1,465,1,0,0,4,5453.940053979053
604,2,681,1,1,0,1,8839.919370591952
316,6,795,1,0,0,5,7687.925258848297
83,1,351,1,0,0,4,3633.245474710019
392,3,535,1,0,0,7,5190.999095099162
881,2,587,1,0,0,5,4655.823431359063
482,5,767,1,0,0,3,6679.36609515852
715,5,738,1,0,0,8,6520.44298152544
856,6,853,1,0,0,1,7024.015459565068
676,6,1058,1,0,0,11,6934.300341761461
414,6,553,1,0,0,4,6159.654859393538
376,3,933,1,1,0,10,8438.41185007494
585,3,863,1,1,0,6,7302.369413286765
38,7,0,0,0,0,1,13.464212584196636
298,3,630,1,1,0,8,7172.168343589255
835,4,666,1,1,0,1,5714.823296620228
941,2,419,1,0,0,1,3936.906781919225
800,4,802,1,1,0,3,8383.629789295272
447,1,627,1,0,0,12,5926.358090964833
264,5,806,1,0,0,2,6460.354659123719
526,2,1758,1,1,0,8,14109.437417704
916,5,710,1,1,0,7,6580.546797322084
778,3,830,1,1,0,2,6936.560001455715
107,4,753,1,0,0,10,6336.243302866799
836,1,756,1,0,0,8,6112.21855014041
1032,2,1380,1,1,0,11,14254.462081496078
680,5,829,1,0,0,8,6338.240750446001
1056,3,351,1,0,0,6,3542.291474450125
442,3,518,1,1,0,11,5498.191059295077
538,2,598,1,0,0,1,4585.316873406081
343,5,749,1,1,0,9,7731.8421729561605
262,5,3544,1,1,0,4,21299.995222314185
925,4,1029,1,1,0,10,7475.80638976722
420,6,434,1,0,0,6,4472.237509442443
938,4,995,1,1,0,10,8744.286550282495
661,6,609,1,0,0,9,6057.356886187227
602,5,501,1,0,0,2,4936.377732647532
894,6,727,1,0,0,4,6336.304260665581
30,2,1085,1,1,0,8,8775.684925141351
867,1,518,1,1,0,3,6163.214720204336
20,7,0,0,0,0,6,3.830863799891404
778,7,0,0,0,0,12,33.972564448984315
256,2,1132,1,0,0,12,9539.65373793342
929,4,784,1,1,0,7,7117.054051146119
831,5,1531,1,0,0,2,11790.95557814272
959,6,454,1,0,0,5,4340.500496801348
630,1,748,1,0,0,11,6352.746974848226
125,3,1860,1,1,0,7,14723.353026638742
126,6,528,1,0,0,4,5393.524946507081
759,1,954,1,1,0,7,10387.446995283803
355,2,1152,1,1,0,4,10122.050672582765
783,1,657,1,0,0,5,5728.259048414415
384,4,981,1,1,0,6,9062.2683743496
219,3,399,1,0,0,1,3190.6580907119514
188,6,456,1,0,0,4,4678.260942378179
787,2,1254,1,1,0,3,11492.318636666985
347,7,0,0,0,0,1,79.60080490433488
923,5,562,1,0,0,7,5173.111788943063
72,2,394,1,0,0,5,3468.2281717260735
474,6,523,1,0,0,1,5142.174177825774
1003,5,952,1,0,0,4,7593.435943800098
771,3,624,1,0,0,4,5434.6324755556225
331,2,919,1,1,0,3,8672.518450266634
745,2,601,1,0,0,3,5691.767603180638
1043,4,1075,1,1,0,6,9088.448278850892
974,6,1432,1,0,0,11,10473.715336422085
570,6,493,1,0,0,10,4112.206145210031
464,2,1202,1,0,0,6,8965.03480649551
97,5,839,1,1,0,1,8119.478433261873
957,1,1289,1,1,0,7,12844.194500430393
599,1,814,1,0,0,7,7488.219304140846
852,6,1000,1,0,0,11,8665.206978769957
178,3,783,1,0,0,4,7089.737563712389
561,1,868,1,1,0,3,8941.666937873666
426,2,603,1,0,0,3,4731.917605781207
543,4,261,1,1,0,12,3315.585641767627
921,6,469,1,0,0,1,4462.642114797302
29,4,722,1,1,0,7,8115.60713871079
304,4,1117,1,0,0,2,7128.354026738645
37,6,748,1,0,0,9,6333.919170098782
704,2,1194,1,1,0,4,11245.997922480285
419,5,1091,1,0,0,5,7416.513097822308
698,1,2363,1,0,0,12,19441.911375759562
282,3,583,1,0,0,3,4266.273976063706
163,7,0,0,0,0,11,-17.02181362663866
751,7,0,0,0,0,5,24.11140554775272
1082,2,1056,1,0,0,8,6883.8365998949685
784,3,890,1,1,0,2,8410.561820294188
68,6,1259,1,0,0,9,8540.068099814336
636,4,744,1,1,0,2,7104.857007554913
199,1,904,1,1,0,3,10932.403696747333
378,7,0,0,0,0,6,18.926746516558627
199,1,525,1,0,0,6,5638.83646488712
829,3,803,1,1,0,1,7029.954259782018
788,2,1619,1,0,0,1,15956.786909009646
36,7,0,0,0,0,3,25.986616020746098
928,3,631,1,0,0,10,5492.074759985042
470,1,2012,1,1,0,9,17033.84205215254
154,5,722,1,1,0,1,7806.602583783191
717,6,465,1,0,0,1,4547.94042158679
150,3,745,1,1,0,8,7872.500960097786
424,3,828,1,1,0,2,7778.214263671222
318,1,495,1,0,0,2,4680.491111985386
1082,5,991,1,0,0,8,6271.330092772058
984,5,737,1,1,0,1,6795.338958669923
607,4,501,1,1,0,4,5074.365248547406
301,6,397,1,0,0,5,3826.923089518415
280,1,614,1,1,0,3,7990.6057335485275
19,5,647,1,0,0,6,6295.572959573819
333,5,1428,1,1,0,1,11761.403193973303
782,7,0,0,0,0,7,78.06106232646744
1068,1,459,1,0,0,12,5751.800136824831
94,2,655,1,1,0,3,7292.197518497251
1110,1,802,1,1,0,3,8543.15653259969
429,1,532,1,1,0,10,6582.088616467709
1112,4,791,1,1,0,1,9124.760751793507
628,3,699,1,0,0,6,5852.16756838047
496,2,701,1,0,0,2,5682.756214332762
92,2,406,1,0,0,1,3871.231653400482
674,2,1238,1,0,0,12,9737.817598143802
956,6,224,1,0,0,3,1671.2838813865853
177,5,578,1,1,0,7,5470.631124072472
217,3,652,1,1,0,3,5868.329876342715
992,3,753,1,1,0,9,6816.974287811629
40,3,651,1,1,0,4,5439.371441394466
412,5,712,1,1,0,5,9143.951027058914
111,2,587,1,1,0,2,6784.111152876121
762,3,319,1,1,0,8,3437.0081194394093
568,1,427,1,1,0,1,5144.1246815938375
325,3,572,1,0,0,10,5091.706099161583
491,3,417,1,0,0,10,4590.392131555283
891,7,0,0,0,0,9,2.357191998537252
957,7,0,0,0,0,3,4.040700842854093
963,6,349,1,0,0,1,3459.595882457933
387,6,955,1,0,0,8,7449.60180376604
542,3,468,1,0,0,1,4719.4869000170365
1042,4,533,1,0,0,4,4120.265740015977
527,7,0,0,0,0,8,10.342079714713435
639,3,534,1,1,0,11,5709.6250107419655
398,6,595,1,0,0,3,5139.004935027193
1091,7,0,0,0,0,2,0.24550028202581908
586,3,2213,1,0,0,5,13273.362967292702
418,4,556,1,0,0,12,5154.301638798093
13,1,307,1,0,0,5,3513.086659470136
753,4,839,1,1,0,11,8967.748099217662
695,7,0,0,0,0,2,21.897419675036744
226,4,598,1,0,0,6,5521.345018736034
328,4,475,1,0,0,1,4190.759941641257
416,1,1710,1,1,0,7,15052.763424527015
545,6,743,1,0,0,4,7147.451115144162
578,2,904,1,1,0,4,9131.732302959084
878,2,722,1,0,0,11,6630.193557572706
185,5,514,1,0,0,7,5524.263225730166
91,4,549,1,0,0,8,4596.489387000493
944,5,1018,1,0,0,10,7119.657395405446
761,3,1155,1,1,0,12,11656.531074492443
995,2,854,1,1,0,4,9356.779348686248
357,4,1445,1,1,0,4,12654.104412774052
265,3,455,1,0,0,9,3937.206340775985
645,4,1252,1,1,0,7,10639.894145795613
835,7,0,0,0,0,12,2.691228218016574
226,2,750,1,0,0,12,7178.000190687188
923,3,687,1,0,0,6,5510.052042641908
974,5,1368,1,0,0,7,9808.41815220598
717,2,404,1,0,0,8,3897.0953969713532
521,7,0,0,0,0,5,52.78078484050761
48,2,486,1,1,0,4,5086.758553658394
837,5,518,1,0,0,1,4458.133834179607
568,2,341,1,0,0,3,3582.71918910874
702,6,316,1,0,0,4,3478.8656657704314
702,3,496,1,1,0,7,6209.266712171794
1031,7,0,0,0,0,9,40.18602458695428
512,1,1461,1,1,0,4,8625.000441083013
120,2,680,1,1,0,7,7329.153081270696
465,2,546,1,1,0,9,6449.326685068789
802,5,510,1,1,0,12,7147.592073126808
435,1,379,1,0,0,3,3254.6124996934113
927,2,1028,1,1,0,4,8750.142217580013
927,5,828,1,1,0,7,7546.250605074493
477,7,0,0,0,0,7,72.4759831471622
418,3,458,1,0,0,10,4175.053767780125
723,3,850,1,1,0,6,8559.910851464312
498,6,1035,1,0,0,12,8804.608197045794
684,5,391,1,0,0,1,3952.629707843907
260,4,872,1,0,0,4,6214.58737399295
737,1,860,1,0,0,10,5818.540299380246
496,3,657,1,0,0,3,5481.049262068004
49,3,464,1,1,0,11,6435.22549699956
59,3,634,1,1,0,2,6717.61277715115
875,1,385,1,0,0,8,3649.4933140777175
346,3,687,1,1,0,12,8444.310034328442
874,4,0,0,0,1,12,-13.51752552502045
1058,1,691,1,0,0,3,5838.866562495106
828,5,539,1,0,0,1,4906.883683846697
394,6,742,1,0,0,6,7687.66890193628
312,3,524,1,1,0,3,5688.5689137961035
580,5,1474,1,0,0,2,9146.577917200324
1100,7,0,0,0,0,6,3.518326212976354
163,5,1011,1,0,0,1,8116.819700106291
497,4,1018,1,0,0,8,7341.673617186461
663,2,761,1,1,0,12,8308.699165910979
431,2,0,0,0,1,1,10.668606016887916
425,2,501,1,1,0,1,5018.028210569256
48,5,497,1,1,0,4,4827.119073017842
286,5,496,1,0,0,10,5195.47311096572
10,1,709,1,1,0,11,7278.344825123428
381,4,1154,1,1,0,1,10665.223788640425
256,2,866,1,0,0,1,6405.580947664206
599,1,1060,1,1,0,4,12049.129753054254
597,5,680,1,0,0,4,4734.152194182701
90,6,667,1,0,0,1,6077.886311132711
991,7,0,0,0,0,2,1.8002346405579441
1091,4,683,1,1,0,2,7738.78345784103
785,2,387,1,0,0,2,3913.448868534166
857,6,1145,1,0,0,3,8506.469015030196
733,1,4178,1,0,0,12,27947.033343083804
653,6,340,1,0,0,1,3585.700699318511
1037,2,785,1,0,0,5,5993.466087116511
1092,2,1209,1,1,0,1,12697.564956984728
783,7,0,0,0,0,8,83.5513364571782
268,7,0,0,0,0,10,-25.406024521461262
166,3,809,1,0,0,9,5698.409145643386
909,6,778,1,0,0,1,7230.701315562877
232,1,480,1,1,0,12,6327.516274611287
943,2,649,1,1,0,12,8183.061026390879
142,3,573,1,1,0,4,5747.877930058671
493,3,886,1,1,0,4,8405.687544611495
856,1,1201,1,1,0,12,12394.384029761526
266,6,281,1,0,0,8,2422.709649088627
354,7,0,0,0,0,5,79.466082463223
834,5,718,1,1,0,4,6708.180619926577
876,7,0,0,0,0,11,-15.109455183687903
825,4,563,1,1,0,4,5466.860487777648
1066,2,1288,1,0,0,5,12114.129470700498
932,5,920,1,1,0,6,8741.036170215712
1005,1,1079,1,1,0,7,8988.269499992672
576,7,0,0,0,0,7,0.1365143713217779
654,3,654,1,1,0,6,6906.511489167618
653,1,411,1,0,0,10,4024.7416752789964
766,3,494,1,1,0,4,5377.645161578751
22,6,389,1,0,0,3,3718.637610529825
634,5,775,1,1,0,8,7744.009452897384
762,1,441,1,1,0,7,4883.906912622173
803,5,946,1,1,0,9,10384.990154249435
893,5,740,1,0,0,3,6183.516949523686
524,4,831,1,1,0,1,8051.97654936416
157,4,941,1,0,0,9,7789.204711575066
923,3,663,1,1,0,5,6432.607579265311
467,7,0,0,0,0,1,68.33340390366396
134,5,487,1,0,0,1,4612.016544298084
986,3,689,1,0,0,10,4919.533643453396
1047,1,651,1,1,0,11,7530.174116978625
946,4,546,1,1,0,1,4961.949382648842
350,4,480,1,0,0,7,5352.618656801993
1002,4,645,1,0,0,11,5273.298825804877
567,1,904,1,1,0,3,8638.97959644203
705,5,1164,1,1,0,8,10455.263319036223
921,2,1134,1,0,0,6,8691.020492199414
425,2,534,1,1,0,6,5617.069838757126
865,3,581,1,1,0,10,6985.513060904909
36,2,1220,1,1,0,7,11177.298298902226
1039,7,0,0,0,0,2,35.97273937815276
966,6,431,1,0,0,7,3794.4383150347653
799,3,828,1,1,0,6,9267.27724367579
632,7,0,0,0,0,2,-16.75634998992566
148,2,1006,1,1,0,7,10325.81050155607
412,2,482,1,0,0,1,5483.46327359305
583,4,499,1,1,0,5,5236.323531096431
838,1,809,1,0,0,9,6845.2190804852435
807,7,0,0,0,0,12,24.77698421033592
415,4,510,1,1,0,3,6113.143013854919
458,1,816,1,1,0,3,9211.5155610368
595,3,1380,1,0,0,2,10494.092344201857
111,3,538,1,1,0,5,6075.525093046537
536,2,771,1,0,0,8,6358.576242266326
951,1,895,1,1,0,9,9846.601997603726
107,2,864,1,0,0,5,6698.913963609945
653,4,507,1,1,0,11,5527.357179271522
151,3,647,1,1,0,2,6868.792894731227
360,2,850,1,1,0,4,8709.875815787964
752,6,378,1,0,0,5,3994.764569941125
1098,4,692,1,0,0,6,4884.408137089084
434,7,0,0,0,0,3,-8.594657400429618
158,6,635,1,0,0,3,8078.343040931715
497,5,1153,1,1,0,3,9174.651819848197
364,5,642,1,0,0,7,5540.9686697553125
680,3,752,1,0,0,10,5567.912342532145
1045,6,501,1,0,0,3,4626.632188914182
491,6,609,1,0,0,11,6376.902156103493
1040,2,949,1,1,0,11,8971.70295022098
699,2,1099,1,1,0,3,10125.225308552635
528,5,1008,1,0,0,7,9749.843592998766
470,4,2011,1,0,0,8,13557.403564271666
501,7,0,0,0,0,1,48.52759812724244
613,2,932,1,1,0,5,7518.094763407798
548,3,313,1,0,0,2,3596.051160673048
593,7,0,0,0,0,3,-7.955143760568726
764,4,455,1,1,0,4,4587.984255565694
266,7,0,0,0,0,5,-23.68928494256148
274,3,900,1,1,0,10,4961.348723507075
342,4,759,1,1,0,2,9416.014276049962
247,6,648,1,0,0,2,7199.582960374886
131,4,562,1,1,0,5,5740.888037490359
587,4,635,1,1,0,1,7720.326204490801
1067,5,625,1,1,0,8,6815.988025793891
418,7,0,0,0,0,3,-35.06813283162866
841,7,0,0,0,0,9,2.0057088201415416
909,4,1130,1,1,0,4,10997.601802286974
865,6,716,1,0,0,2,7843.598280730885
673,1,483,1,0,0,6,5039.355476809307
742,5,961,1,1,0,3,8659.714475292387
1013,6,255,1,0,0,11,2223.3242274848
462,4,633,1,1,0,3,6125.285738413418
720,1,783,1,1,0,9,8859.23894216611
1069,3,1176,1,1,0,3,9545.678910684777
308,5,934,1,0,0,8,8594.861702243135
644,1,933,1,0,0,1,6839.216685461512
819,1,608,1,1,0,1,7154.195379575528
692,3,932,1,1,0,4,8852.84842773994
536,5,1123,1,1,0,11,10703.819011562107
97,3,533,1,0,0,1,4756.119367697998
508,2,762,1,1,0,9,7788.224493198258
890,7,0,0,0,0,2,77.67234059975367
217,4,999,1,1,0,4,8092.196825975657
717,4,468,1,0,0,5,4507.051439876612
626,3,845,1,1,0,10,8202.18558954498
95,4,0,0,0,1,12,2.194991094704627
523,4,1354,1,0,0,4,10707.690546855543
1083,4,328,1,0,0,1,4326.204966321126
558,2,503,1,1,0,9,4681.957804142498
716,4,383,1,1,0,7,4849.9298509814835
458,5,584,1,0,0,8,5499.112996373028
429,2,413,1,1,0,2,5361.814105271285
119,3,768,1,1,0,8,7570.192941890728
195,6,1522,1,0,0,11,12326.902480398276
736,4,473,1,0,0,8,4414.238887098301
141,1,804,1,1,0,6,8751.455443460283
752,4,629,1,1,0,1,7267.448220357128
14,2,628,1,1,0,7,6189.963780556949
297,6,508,1,0,0,7,4868.625285222992
1053,3,952,1,0,0,7,7286.245410569683
1077,2,309,1,0,0,3,3266.167898165
606,1,624,1,0,0,3,5360.366596072561
776,5,577,1,1,0,8,5720.563891120176
180,7,0,0,0,0,12,9.404127731737566
103,7,0,0,0,0,1,21.628193205178945
260,2,892,1,0,0,7,6488.6691996053905
511,1,967,1,1,0,3,8802.547528414652
507,6,717,1,0,0,11,7483.434773751529
421,6,1280,1,0,0,9,10731.343976603332
188,2,365,1,0,0,12,3662.277220854098
685,5,675,1,1,0,11,7479.61282084175
856,6,775,1,0,0,10,5981.541838213911
402,5,672,1,1,0,10,6604.142916006677
523,5,2029,1,1,0,4,17867.766983971145
114,5,0,0,0,1,12,-13.746788060751756
151,1,0,0,1,1,1,-7.669146476616309
255,7,0,0,0,0,9,-15.911162539580216
425,5,539,1,1,0,4,5091.154481404348
65,4,512,1,1,0,3,5686.04362951472
689,1,607,1,0,0,4,5424.26528794502
369,4,497,1,1,0,10,5799.327498447016
996,3,518,1,0,0,4,4465.935236540528
57,2,0,1,1,0,7,157.33028065735573
110,5,590,1,1,0,6,5494.032452861944
891,2,1077,1,0,0,7,7650.440004318984
701,4,645,1,1,0,4,6631.479197448071
483,5,651,1,1,0,6,6297.421830755168
603,3,1054,1,1,0,2,8577.678317932783
538,5,537,1,0,0,8,4461.601173192818
140,4,1038,1,0,0,1,7434.045189142924
612,1,320,1,0,0,7,4508.888286863786
598,7,0,0,0,0,3,-95.81136588795749
296,2,969,1,1,0,4,9208.118620299994
445,1,1548,1,1,0,7,11433.547293761047
118,2,518,1,0,0,2,4878.707371188116
1114,5,0,0,0,1,12,-8.088978397514031
533,7,0,0,0,0,11,21.636733066800748
628,5,802,1,1,0,5,7655.276338910884
835,2,664,1,1,0,6,6200.718980189851
600,2,544,1,1,0,3,6550.173894900042
633,7,0,0,0,0,6,161.69649553557457
955,7,0,0,0,0,12,19.97426271566817
302,2,229,1,0,0,9,2422.3423259834335
634,7,0,0,0,0,8,0.3965545893272352
903,1,887,1,1,0,4,10957.73663495164
50,2,359,1,1,0,11,4493.235482652597
835,3,604,1,0,0,2,4527.2583068595295
550,5,452,1,0,0,7,4611.750330019869
453,6,632,1,0,0,2,5798.854780112701
25,4,1521,1,1,0,1,11277.260332409267
253,1,817,1,1,0,10,8306.65454824666
183,1,660,1,0,0,3,5318.775677495127
102,6,1301,1,0,0,5,9256.693309328955
942,1,539,1,1,0,7,6561.532702690752
382,7,0,0,0,0,11,105.67978617709673
170,7,0,0,0,0,3,-4.760293159671379
316,7,0,0,0,0,6,-30.033600516210036
713,2,1255,1,0,0,5,9480.7003857448
13,5,0,0,1,1,4,5.61038790425712
823,1,686,1,1,0,3,7906.348671434084
317,4,528,1,0,0,2,4797.654490806097
787,3,1080,1,1,0,1,9589.320623343756
564,2,416,1,0,0,7,3966.6088973977694
798,7,0,0,0,0,3,-58.81733627841791
709,3,1511,1,1,0,9,11875.24299907438
454,3,956,1,0,0,10,6724.213209577821
151,2,723,1,1,0,6,7971.112213772947
396,5,1067,1,1,0,8,9471.75105483666
495,5,452,1,1,0,7,5524.739992861034
334,1,495,1,1,0,7,5855.375452290612
1019,7,0,0,0,0,6,18.203238435506815
1029,7,0,0,0,0,5,-2.4260433150715963
712,4,552,1,0,0,5,5410.034651155305
55,1,422,1,1,0,6,4820.6828083024575
77,4,656,1,1,0,4,7290.395889388378
1074,4,527,1,0,0,8,4319.077986826761
443,5,508,1,1,0,8,5416.136235917336
438,2,330,1,0,0,2,2967.4126328314887
78,7,0,0,0,0,9,-10.902227412067358
866,7,0,0,0,0,3,4.250804128271237
626,3,587,1,0,0,2,5447.327209238449
436,4,709,1,1,0,5,7010.758615865958
186,5,453,1,1,0,7,4821.607406206314
941,7,0,0,0,0,3,-45.28363960971068
346,7,0,0,0,0,2,79.46779264064803
162,1,492,1,0,0,7,5894.423592836183
516,6,630,1,0,0,6,5533.249426547351
337,6,442,1,0,0,4,5108.917764878342
223,1,1020,1,1,0,9,10455.354429335011
861,1,496,1,0,0,5,3715.245762834776
889,7,0,0,0,0,6,2.733937556488985
488,4,392,1,1,0,3,4049.017305098918
997,3,332,1,0,0,4,3500.9387966617323
365,6,629,1,0,0,4,5934.477388896049
469,6,1686,1,0,0,1,12204.99513233078
511,7,0,0,0,0,11,4.740286762570027
451,6,454,1,0,0,3,4613.725748577634
390,7,0,0,0,0,3,96.91917050688876
23,6,437,1,0,0,10,4389.102248694202
567,5,634,1,1,0,8,5890.5311718179555
381,2,1156,1,0,0,4,9716.384543020868
734,4,751,1,1,0,4,7611.64055136941
545,5,852,1,0,0,10,7640.713063858581
672,3,1371,1,1,0,8,9735.309031315606
1017,6,811,1,0,0,2,6619.089972132748
795,7,0,0,0,0,3,-25.48776656843533
851,5,478,1,1,0,3,5040.130206697689
463,5,827,1,0,0,3,6279.005001024858
741,3,674,1,0,0,10,5780.576115708402
700,2,649,1,1,0,9,6841.16709033573
627,4,550,1,1,0,5,5831.214417957462
481,5,555,1,1,0,5,5907.130974323168
789,2,516,1,1,0,7,4723.601337822049
3,6,427,1,0,0,8,3715.408184294717
1012,1,511,1,0,0,6,4978.487174618794
860,4,762,1,1,0,6,6741.4023543987505
842,6,1297,1,0,0,2,20066.57374938621
122,1,1134,1,1,0,8,10742.396576564803
1041,6,633,1,0,0,4,5998.512345616026
374,4,835,1,1,0,2,7952.477940453087
498,1,1119,1,1,0,10,9487.55372523537
1066,6,1007,1,0,0,9,9381.98028796784
97,1,897,1,1,0,2,9788.582087225775
151,6,534,1,0,0,3,5203.309010305686
31,6,632,1,0,0,5,6071.331090028528
675,6,243,1,0,0,3,2238.2636417626504
923,4,619,1,0,0,4,5193.1174649406585
503,2,335,1,0,0,1,3952.2816630303696
61,5,572,1,0,0,1,5036.199276597426
230,3,1028,1,1,0,9,8495.034922071662
655,1,700,1,0,0,12,7331.658631772658
691,4,501,1,0,0,11,5700.258177068085
669,7,0,0,0,0,6,24.102155791727533
672,2,1080,1,0,0,5,7430.201913020534
464,7,0,0,0,0,9,6.375394996868671
224,5,414,1,1,0,9,5708.284505987258
1059,3,1142,1,1,0,11,9474.460948639313
406,2,532,1,1,0,5,6557.825135142663
828,6,314,1,0,0,9,2760.8219541847025
122,5,1112,1,1,0,7,9782.215019194757
992,7,0,0,0,0,5,2.246580491482367
1037,4,948,1,1,0,3,8201.021682403312
361,1,0,0,0,1,4,-2.0258874835391056
314,7,0,0,0,0,12,-48.762872125992274
57,4,1287,1,1,0,8,13635.291107400064
783,1,802,1,1,0,3,9010.026012996961
335,4,2424,1,0,0,6,11576.964397563055
358,2,805,1,0,0,3,6582.8005222894735
4,7,0,0,0,0,7,5.892552549878468
962,2,1121,1,1,0,11,9589.239632278233
485,2,362,1,0,0,2,3703.264987275704
997,4,309,1,0,0,3,3227.6865543461768
29,5,496,1,0,0,5,5189.322137312149
50,1,458,1,1,0,8,6228.567647196585
697,5,1080,1,1,0,7,10486.85120845669
467,4,1777,1,1,0,9,14922.055673273075
1051,6,834,1,0,0,2,6738.011938770148
1011,5,937,1,0,0,5,7719.719653256087
384,3,718,1,0,0,7,6406.21907735063
374,1,962,1,1,0,11,9885.100210087909
490,7,0,0,0,0,10,65.72580639879216
413,3,889,1,1,0,11,7817.8654647798785
872,6,715,1,0,0,6,7347.908333476959
161,2,865,1,1,0,4,8075.269310764229
734,4,437,1,0,0,1,4272.691064903336
889,2,473,1,1,0,10,5171.391120313923
728,7,0,0,0,0,3,82.82572000023771
757,1,552,1,0,0,1,5177.487182885555
482,7,0,0,0,0,4,-34.00156237327202
217,2,631,1,1,0,7,6086.504217984956
220,6,480,1,0,0,6,3983.35736888918
47,6,864,1,0,0,12,7212.078658748666
751,3,640,1,1,0,6,5965.861042212562
963,5,1055,1,1,0,4,10205.664803020269
1080,5,846,1,0,0,2,10143.561938081028
595,6,1901,1,0,0,11,15799.94326407845
661,1,761,1,1,0,12,10038.038215176726
708,5,550,1,1,0,11,5941.075476765541
1061,4,641,1,1,0,7,7607.143098173356
727,4,409,1,0,0,3,4110.385963943981
534,3,464,1,0,0,4,4828.285165988318
473,2,663,1,1,0,1,6599.309311578617
557,2,555,1,1,0,1,5372.539149140038
1101,1,1339,1,1,0,3,16003.61221225182
380,1,1455,1,1,0,3,15912.796185734824
20,3,903,1,1,0,10,7942.864779548084
27,7,0,0,0,0,9,3.4580813194595623
739,1,992,1,1,0,7,11945.342696166406
521,7,0,0,0,0,6,13.138205504900014
43,2,763,1,1,0,1,8486.928109998247
1083,3,324,1,0,0,7,4291.730235148409
853,5,988,1,1,0,9,8429.238858284656
535,5,914,1,0,0,6,8024.921889557981
414,2,383,1,0,0,6,4519.95924708329
874,5,514,1,1,0,2,5096.531334815013
1095,6,503,1,0,0,7,3154.381821101944
566,2,582,1,0,0,12,4910.581089233142
239,1,558,1,1,0,3,6579.068994298693
1001,3,501,1,0,0,8,4232.627118981033
1098,2,928,1,1,0,3,7540.332987837628
533,4,0,0,0,1,10,30.621863187958354
546,4,1360,1,0,0,1,10482.507039110322
709,2,1573,1,1,0,11,12919.079054179992
1067,3,508,1,1,0,3,6106.98517178899
296,5,798,1,1,0,3,7583.569033181306
113,5,833,1,1,0,3,8157.595686631599
730,7,0,0,0,0,2,-48.31829477024333
512,3,1358,1,1,0,6,6612.843548402428
427,1,1073,1,1,0,6,11548.029794229198
1026,1,1244,1,1,0,1,11164.631890803801
1056,7,0,0,0,0,10,11.713412402754827
73,5,511,1,0,0,3,4634.104345854197
28,2,783,1,1,0,3,7912.26810518202
330,3,448,1,1,0,9,4394.384849908943
38,2,359,1,0,0,1,3618.540142740123
294,6,364,1,0,0,7,3022.836599301192
509,6,339,1,0,0,10,3421.433931770397
1052,2,811,1,1,0,6,8578.503255885273
